label_id,label,tn,fp,fn,tp
0,admiration,4713,210,134,370
1,amusement,5079,84,27,237
2,anger,5122,107,93,105
3,annoyance,4876,231,202,118
4,approval,4802,274,194,157
5,caring,5213,79,71,64
6,confusion,5166,108,79,74
7,curiosity,4954,189,106,178
8,desire,5313,31,50,33
9,disappointment,5189,87,109,42
10,disapproval,4999,161,164,103
11,disgust,5242,62,61,62
12,embarrassment,5380,10,23,14
13,excitement,5254,70,55,48
14,fear,5314,35,16,62
15,gratitude,5038,37,30,322
16,grief,5421,0,6,0
17,joy,5180,86,55,106
18,love,5117,72,32,206
19,nervousness,5393,11,16,7
20,optimism,5157,84,75,111
21,pride,5411,0,16,0
22,realization,5187,95,113,32
23,relief,5416,0,11,0
24,remorse,5336,35,9,47
25,sadness,5193,78,66,90
26,surprise,5221,65,58,83
27,neutral,2943,697,547,1240
