label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.63793103448275867,0.73412698412698407,0.68265682656826565,504,580
1,amusement,0.73831775700934577,0.89772727272727271,0.81025641025641026,264,321
2,anger,0.49528301886792453,0.53030303030303028,0.51219512195121952,198,212
3,annoyance,0.33810888252148996,0.36875000000000002,0.35276532137518685,320,349
4,approval,0.3642691415313225,0.44729344729344728,0.40153452685421998,351,431
5,caring,0.44755244755244755,0.47407407407407409,0.46043165467625902,135,143
6,confusion,0.40659340659340659,0.48366013071895425,0.44179104477611941,153,182
7,curiosity,0.48501362397820164,0.62676056338028174,0.54685099846390173,284,367
8,desire,0.515625,0.39759036144578314,0.44897959183673469,83,64
9,disappointment,0.32558139534883723,0.27814569536423839,0.29999999999999999,151,129
10,disapproval,0.39015151515151514,0.38576779026217228,0.3879472693032015,267,264
11,disgust,0.5,0.50406504065040647,0.50202429149797567,123,124
12,embarrassment,0.58333333333333337,0.3783783783783784,0.45901639344262296,37,24
13,excitement,0.40677966101694918,0.46601941747572817,0.43438914027149322,103,118
14,fear,0.63917525773195871,0.79487179487179482,0.70857142857142852,78,97
15,gratitude,0.89693593314763231,0.91477272727272729,0.90576652601969054,352,359
16,grief,0,0,0,6,0
17,joy,0.55208333333333337,0.65838509316770188,0.60056657223796039,161,192
18,love,0.74100719424460426,0.86554621848739499,0.79844961240310075,238,278
19,nervousness,0.3888888888888889,0.30434782608695654,0.34146341463414637,23,18
20,optimism,0.56923076923076921,0.59677419354838712,0.58267716535433067,186,195
21,pride,0,0,0,16,0
22,realization,0.25196850393700787,0.22068965517241379,0.23529411764705882,145,127
23,relief,0,0,0,11,0
24,remorse,0.57317073170731703,0.8392857142857143,0.6811594202898551,56,82
25,sadness,0.5357142857142857,0.57692307692307687,0.55555555555555558,156,168
26,surprise,0.56081081081081086,0.58865248226950351,0.5743944636678201,141,148
27,neutral,0.64016520392359322,0.69390039171796303,0.66595059076262086,1787,1937
