row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,25,sadness,18|24|25,love|remorse|sadness,0.022166479378938675,0.0033849058672785759,0.005330611951649189,0.003559069475159049,0.028405787423253059,0.028487008064985275,0.010184269398450851,0.021233433857560158,0.010505093261599541,0.044639334082603455,0.012620503082871437,0.0034460024908185005,0.025247469544410706,0.0081003559753298759,0.0048997551202774048,0.0069747781381011009,0.038514383137226105,0.011669723317027092,0.59966892004013062,0.0089122429490089417,0.0081779491156339645,0.0015464121242985129,0.030220575630664825,0.0058878352865576744,0.6642041802406311,0.59943073987960815,0.0056679057888686657,0.024846861138939857
2,0,admiration,0|11,admiration|disgust,0.46784317493438721,0.005355179775506258,0.01025554072111845,0.022947126999497414,0.012685650959610939,0.0012757817748934031,0.0017453148029744625,0.0032030525617301464,0.0016933614388108253,0.018929934129118919,0.014672785997390747,0.65220344066619873,0.012364624068140984,0.011078442446887493,0.012347044423222542,0.0058728861622512341,0.0013883395586162806,0.01828865148127079,0.012552027590572834,0.0012707943096756935,0.002482694573700428,0.0029031948652118444,0.0030161894392222166,0.0024536838755011559,0.0017677305731922388,0.0084879631176590919,0.0022950514685362577,0.0032372770365327597
3,13,excitement,13,excitement,0.12323803454637527,0.0062198508530855179,0.0028556173201650381,0.0035492712631821632,0.053410809487104416,0.22505152225494385,0.0010120955994352698,0.035609960556030273,0.02766348235309124,0.0019152089953422546,0.0025628788862377405,0.0019500701455399394,0.0011234782868996263,0.48003736138343811,0.0025308716576546431,0.19220954179763794,0.0014531029155477881,0.043266907334327698,0.0026743779890239239,0.0028852485120296478,0.22846753895282745,0.01166930515319109,0.0038850430864840746,0.009280315600335598,0.0044714184477925301,0.00091550470096990466,0.0074068931862711906,0.0060116681270301342
4,15,gratitude,15,gratitude,0.011452876031398773,0.002732355147600174,0.00077323231380432844,0.0030143461190164089,0.0079266056418418884,0.0023845217656344175,0.011532122269272804,0.0033317029010504484,0.0016942506190389395,0.0035978031810373068,0.0064860261045396328,0.0007211454794742167,0.0014666462084278464,0.0037834278773516417,0.001002289354801178,0.99248498678207397,0.0010156395146623254,0.0044197123497724533,0.0020045710261911154,0.00047621637349948287,0.0059742243029177189,0.0024727701675146818,0.038468077778816223,0.0059490096755325794,0.0021054625976830721,0.001827521831728518,0.0079150274395942688,0.0054105832241475582
5,27,neutral,27,neutral,0.0023464229889214039,0.00099964928813278675,0.0011927889427170157,0.0041974433697760105,0.0096116717904806137,0.0011980022536590695,0.0018532234244048595,0.00069030950544402003,0.00063069711904972792,0.0024475045502185822,0.0017873808974400163,0.0010614605853334069,0.0005431837635114789,0.00065635185455903411,0.00070486497133970261,0.00060171145014464855,0.00055522663751617074,0.0006188782281242311,0.00042853064951486886,0.00054811598965898156,0.0019346587359905243,0.00036005585570819676,0.0091094393283128738,0.00090428261319175363,0.00031171020236797631,0.0014951624907553196,0.001110674231313169,0.98670268058776855
6,15,gratitude,15,gratitude,0.023101748898625374,0.00089519243920221925,0.0013947003753855824,0.0061831832863390446,0.011676191352307796,0.0030580463353544474,0.0039398209191858768,0.00186845229472965,0.00087409862317144871,0.0028363838791847229,0.003790650749579072,0.00094639055896550417,0.00078181264689192176,0.0018095966661348939,0.0012646898394450545,0.99150311946868896,0.00078804843360558152,0.0022881254553794861,0.0012320856330916286,0.00036535097751766443,0.0049727428704500198,0.0025634835474193096,0.01401154138147831,0.006885006558150053,0.0011741000926122069,0.0017338257748633623,0.003768484340980649,0.0053878501057624817
7,15,gratitude,15,gratitude,0.0026517438236624002,0.00088277278700843453,0.0014553642831742764,0.0022988598793745041,0.0060197366401553154,0.0039787329733371735,0.0014324757503345609,0.0013757618144154549,0.0007823673659004271,0.00077797408448532224,0.0023013819009065628,0.00049052457325160503,0.00033126946073025465,0.001643798197619617,0.00055148324463516474,0.9767034649848938,0.00043035249109379947,0.0038959123194217682,0.0014348828699439764,0.00014852658205199987,0.0040717269293963909,0.00071417057188227773,0.003039519302546978,0.0040744133293628693,0.00074666767613962293,0.00091252068523317575,0.00080190360313281417,0.023459192365407944
8,15,gratitude,0|15,admiration|gratitude,0.49811124801635742,0.0017561492277309299,0.0017692492110654712,0.0047923345118761063,0.039136480540037155,0.0033928079064935446,0.001068293466232717,0.0013886938104405999,0.00083604292012751102,0.00096585194114595652,0.0029879794456064701,0.00092113472055643797,0.00042617961298674345,0.045341107994318008,0.00063103111460804939,0.83460301160812378,0.00034216814674437046,0.026647934690117836,0.0010951436124742031,0.00032194503000937402,0.0014180539874359965,0.022083492949604988,0.0065999114885926247,0.0069131515920162201,0.00073518988210707903,0.00059627625159919262,0.0042624156922101974,0.010058206506073475
9,24,remorse,24|25,remorse|sadness,0.005281839519739151,0.0041231010109186172,0.0031168272253125906,0.0037609946448355913,0.026854764670133591,0.017472991719841957,0.0019249685574322939,0.004327068105340004,0.0043092155829071999,0.024143477901816368,0.0059127667918801308,0.0016580437077209353,0.005244674626737833,0.0012665927642956376,0.00069203588645905256,0.0055649960413575172,0.013448502868413925,0.0037308942992240191,0.0014165375614538789,0.0023339609615504742,0.024468120187520981,0.00071789731737226248,0.014846224337816238,0.0036952325608581305,0.62551528215408325,0.38110184669494629,0.0013068071566522121,0.026609122753143311
10,25,sadness,25,sadness,0.0030553159303963184,0.0013847338268533349,0.0054946341551840305,0.023600822314620018,0.0053508840501308441,0.016095215454697609,0.0012179166078567505,0.0018139499006792903,0.0041294791735708714,0.25287279486656189,0.014588670805096626,0.013523525558412075,0.0050325524061918259,0.00094479596009477973,0.0062288236804306507,0.0020857627969235182,0.01614900678396225,0.001666709897108376,0.00091006688307970762,0.0054272161796689034,0.0037988184485584497,0.00044790637912228703,0.0067957318387925625,0.0028120055794715881,0.0095497202128171921,0.83956390619277954,0.00091581838205456734,0.03750692680478096
