slice,label,precision,recall,f1,support
all,joy,0.7014925373134329,0.7704918032786885,0.734375,61
all,sadness,0.5416666666666666,0.65,0.5909090909090909,20
all,anger,0.6451612903225806,0.46511627906976744,0.5405405405405406,43
all,positive,0.6021505376344086,0.5773195876288659,0.5894736842105263,97
all,negative,0.5757575757575758,0.5181818181818182,0.5454545454545454,110
all,neutral,0.5142857142857142,0.3,0.37894736842105264,60
all,no_emotion,0.8689057421451788,0.9103291713961408,0.8891352549889135,881
context_available,joy,0.7,0.7567567567567568,0.7272727272727273,37
context_available,sadness,0.5,0.6923076923076923,0.5806451612903226,13
context_available,anger,0.6666666666666666,0.4444444444444444,0.5333333333333333,27
context_available,positive,0.5166666666666667,0.543859649122807,0.5299145299145299,57
context_available,negative,0.46875,0.5084745762711864,0.4878048780487805,59
context_available,neutral,0.45454545454545453,0.25,0.3225806451612903,40
context_available,no_emotion,0.8913649025069638,0.9052333804809052,0.8982456140350877,707
first_clause,joy,0.7037037037037037,0.7916666666666666,0.7450980392156863,24
first_clause,sadness,0.6666666666666666,0.5714285714285714,0.6153846153846154,7
first_clause,anger,0.6153846153846154,0.5,0.5517241379310345,16
first_clause,positive,0.7575757575757576,0.625,0.684931506849315,40
first_clause,negative,0.7714285714285715,0.5294117647058824,0.627906976744186,51
first_clause,neutral,0.6153846153846154,0.4,0.48484848484848486,20
first_clause,no_emotion,0.7902439024390244,0.9310344827586207,0.8548812664907651,174
