slice,label,precision,recall,f1,support,predicted_support
all,anger,0.3770491803278688,0.5348837209302325,0.4423076923076923,43,61
all,joy,0.5142857142857142,0.5901639344262295,0.5496183206106869,61,70
all,negative,0.19434628975265017,0.5,0.2798982188295165,110,283
all,neutral,0.03380281690140845,0.2,0.05783132530120481,60,355
all,no_emotion,0.9157894736842105,0.09863945578231292,0.1780962128966223,882,95
all,positive,0.24279835390946503,0.6082474226804123,0.34705882352941175,97,243
all,sadness,0.24561403508771928,0.7,0.3636363636363636,20,57
context_available,anger,0.35555555555555557,0.5333333333333333,0.42666666666666675,30,45
context_available,joy,0.43243243243243246,0.6956521739130435,0.5333333333333333,23,37
context_available,negative,0.15566037735849056,0.515625,0.23913043478260868,64,212
context_available,neutral,0.014234875444839857,0.12903225806451613,0.025641025641025637,31,281
context_available,no_emotion,0.9324324324324325,0.09583333333333334,0.1738035264483627,720,74
context_available,positive,0.16363636363636364,0.5,0.24657534246575344,54,165
context_available,sadness,0.27906976744186046,0.75,0.4067796610169491,16,43
first_clause,anger,0.4375,0.5384615384615384,0.4827586206896552,13,16
first_clause,joy,0.6060606060606061,0.5263157894736842,0.5633802816901409,38,33
first_clause,negative,0.30985915492957744,0.4782608695652174,0.3760683760683761,46,71
first_clause,neutral,0.10810810810810811,0.27586206896551724,0.15533980582524273,29,74
first_clause,no_emotion,0.8571428571428571,0.1111111111111111,0.19672131147540986,162,21
first_clause,positive,0.41025641025641024,0.7441860465116279,0.5289256198347108,43,78
first_clause,sadness,0.14285714285714285,0.5,0.22222222222222224,4,14
ambiguous_target,anger,0.5,0.3333333333333333,0.4,3,2
ambiguous_target,joy,0.25,0.2,0.22222222222222224,5,4
ambiguous_target,negative,0.0,0.0,0.0,9,0
ambiguous_target,neutral,0.16666666666666666,0.2857142857142857,0.2105263157894737,7,12
ambiguous_target,no_emotion,0.3333333333333333,0.1,0.15384615384615383,10,3
ambiguous_target,positive,0.5,0.1111111111111111,0.1818181818181818,9,2
ambiguous_target,sadness,0.16666666666666666,0.5,0.25,2,6
unambiguous_target,anger,0.3728813559322034,0.55,0.4444444444444445,40,59
unambiguous_target,joy,0.5303030303030303,0.625,0.5737704918032787,56,66
unambiguous_target,negative,0.19434628975265017,0.5445544554455446,0.2864583333333333,101,283
unambiguous_target,neutral,0.029154518950437316,0.18867924528301888,0.050505050505050504,53,343
unambiguous_target,no_emotion,0.9347826086956522,0.09862385321100918,0.17842323651452283,872,92
unambiguous_target,positive,0.24066390041493776,0.6590909090909091,0.3525835866261398,88,241
unambiguous_target,sadness,0.2549019607843137,0.7222222222222222,0.3768115942028985,18,51
no_emotion,anger,0.0,0.0,0.0,0,25
no_emotion,joy,0.0,0.0,0.0,0,17
no_emotion,negative,0.0,0.0,0.0,0,192
no_emotion,neutral,0.0,0.0,0.0,0,314
no_emotion,no_emotion,1.0,0.09863945578231292,0.17956656346749225,882,87
no_emotion,positive,0.0,0.0,0.0,0,150
no_emotion,sadness,0.0,0.0,0.0,0,20
emotion_label,anger,0.6388888888888888,0.5348837209302325,0.5822784810126581,43,36
emotion_label,joy,0.6792452830188679,0.5901639344262295,0.631578947368421,61,53
emotion_label,negative,0.6043956043956044,0.5,0.5472636815920398,110,91
emotion_label,neutral,0.2926829268292683,0.2,0.2376237623762376,60,41
emotion_label,no_emotion,0.0,0.0,0.0,0,8
emotion_label,positive,0.6344086021505376,0.6082474226804123,0.6210526315789473,97,93
emotion_label,sadness,0.3783783783783784,0.7,0.4912280701754387,20,37
long_tail_label,anger,0.9583333333333334,0.5348837209302325,0.6865671641791045,43,24
long_tail_label,joy,0.9473684210526315,0.5901639344262295,0.7272727272727273,61,38
long_tail_label,negative,0.0,0.0,0.0,0,33
long_tail_label,neutral,0.6666666666666666,0.2,0.30769230769230765,60,18
long_tail_label,no_emotion,0.0,0.0,0.0,0,3
long_tail_label,positive,0.0,0.0,0.0,0,32
long_tail_label,sadness,0.8235294117647058,0.7,0.7567567567567567,20,17
