condition,run_id,seed,target_type,label_id,label,target_support,predicted_positive_mass,true_positive,false_positive,false_negative,precision,recall,f1
bert-base-cased,exp-020-seed-42,42,official_hard,0,admiration,488.000000000000,556.000000000000,383.000000000000,173.000000000000,105.000000000000,0.688848920863,0.784836065574,0.733716475096
bert-base-cased,exp-020-seed-42,42,official_hard,1,amusement,303.000000000000,361.000000000000,264.000000000000,97.000000000000,39.000000000000,0.731301939058,0.871287128713,0.795180722892
bert-base-cased,exp-020-seed-42,42,official_hard,2,anger,195.000000000000,224.000000000000,100.000000000000,124.000000000000,95.000000000000,0.446428571429,0.512820512821,0.477326968974
bert-base-cased,exp-020-seed-42,42,official_hard,3,annoyance,303.000000000000,378.000000000000,129.000000000000,249.000000000000,174.000000000000,0.341269841270,0.425742574257,0.378854625551
bert-base-cased,exp-020-seed-42,42,official_hard,4,approval,397.000000000000,429.000000000000,154.000000000000,275.000000000000,243.000000000000,0.358974358974,0.387909319899,0.372881355932
bert-base-cased,exp-020-seed-42,42,official_hard,5,caring,153.000000000000,192.000000000000,88.000000000000,104.000000000000,65.000000000000,0.458333333333,0.575163398693,0.510144927536
bert-base-cased,exp-020-seed-42,42,official_hard,6,confusion,152.000000000000,141.000000000000,63.000000000000,78.000000000000,89.000000000000,0.446808510638,0.414473684211,0.430034129693
bert-base-cased,exp-020-seed-42,42,official_hard,7,curiosity,248.000000000000,328.000000000000,153.000000000000,175.000000000000,95.000000000000,0.466463414634,0.616935483871,0.531250000000
bert-base-cased,exp-020-seed-42,42,official_hard,8,desire,77.000000000000,75.000000000000,42.000000000000,33.000000000000,35.000000000000,0.560000000000,0.545454545455,0.552631578947
bert-base-cased,exp-020-seed-42,42,official_hard,9,disappointment,163.000000000000,119.000000000000,46.000000000000,73.000000000000,117.000000000000,0.386554621849,0.282208588957,0.326241134752
bert-base-cased,exp-020-seed-42,42,official_hard,10,disapproval,292.000000000000,235.000000000000,104.000000000000,131.000000000000,188.000000000000,0.442553191489,0.356164383562,0.394686907021
bert-base-cased,exp-020-seed-42,42,official_hard,11,disgust,97.000000000000,119.000000000000,44.000000000000,75.000000000000,53.000000000000,0.369747899160,0.453608247423,0.407407407407
bert-base-cased,exp-020-seed-42,42,official_hard,12,embarrassment,35.000000000000,28.000000000000,15.000000000000,13.000000000000,20.000000000000,0.535714285714,0.428571428571,0.476190476190
bert-base-cased,exp-020-seed-42,42,official_hard,13,excitement,96.000000000000,90.000000000000,28.000000000000,62.000000000000,68.000000000000,0.311111111111,0.291666666667,0.301075268817
bert-base-cased,exp-020-seed-42,42,official_hard,14,fear,90.000000000000,79.000000000000,54.000000000000,25.000000000000,36.000000000000,0.683544303797,0.600000000000,0.639053254438
bert-base-cased,exp-020-seed-42,42,official_hard,15,gratitude,358.000000000000,357.000000000000,322.000000000000,35.000000000000,36.000000000000,0.901960784314,0.899441340782,0.900699300699
bert-base-cased,exp-020-seed-42,42,official_hard,16,grief,13.000000000000,0.000000000000,0.000000000000,0.000000000000,13.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,official_hard,17,joy,172.000000000000,181.000000000000,97.000000000000,84.000000000000,75.000000000000,0.535911602210,0.563953488372,0.549575070822
bert-base-cased,exp-020-seed-42,42,official_hard,18,love,252.000000000000,309.000000000000,218.000000000000,91.000000000000,34.000000000000,0.705501618123,0.865079365079,0.777183600713
bert-base-cased,exp-020-seed-42,42,official_hard,19,nervousness,21.000000000000,14.000000000000,7.000000000000,7.000000000000,14.000000000000,0.500000000000,0.333333333333,0.400000000000
bert-base-cased,exp-020-seed-42,42,official_hard,20,optimism,209.000000000000,236.000000000000,128.000000000000,108.000000000000,81.000000000000,0.542372881356,0.612440191388,0.575280898876
bert-base-cased,exp-020-seed-42,42,official_hard,21,pride,15.000000000000,1.000000000000,1.000000000000,0.000000000000,14.000000000000,1.000000000000,0.066666666667,0.125000000000
bert-base-cased,exp-020-seed-42,42,official_hard,22,realization,127.000000000000,120.000000000000,30.000000000000,90.000000000000,97.000000000000,0.250000000000,0.236220472441,0.242914979757
bert-base-cased,exp-020-seed-42,42,official_hard,23,relief,18.000000000000,0.000000000000,0.000000000000,0.000000000000,18.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,official_hard,24,remorse,68.000000000000,82.000000000000,57.000000000000,25.000000000000,11.000000000000,0.695121951220,0.838235294118,0.760000000000
bert-base-cased,exp-020-seed-42,42,official_hard,25,sadness,143.000000000000,174.000000000000,85.000000000000,89.000000000000,58.000000000000,0.488505747126,0.594405594406,0.536277602524
bert-base-cased,exp-020-seed-42,42,official_hard,26,surprise,129.000000000000,158.000000000000,80.000000000000,78.000000000000,49.000000000000,0.506329113924,0.620155038760,0.557491289199
bert-base-cased,exp-020-seed-42,42,official_hard,27,neutral,1766.000000000000,1913.000000000000,1203.000000000000,710.000000000000,563.000000000000,0.628855201255,0.681200453001,0.653982060342
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,0,admiration,468.416666666666,556.000000000000,315.283333333334,240.716666666666,153.133333333332,0.567056354916,0.673083081302,0.615537297649
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,1,amusement,268.066666666666,361.000000000000,207.683333333333,153.316666666667,60.383333333333,0.575300092336,0.774745088286,0.660290377279
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,2,anger,209.800000000000,224.000000000000,84.200000000000,139.800000000000,125.600000000000,0.375892857143,0.401334604385,0.388197325957
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,3,annoyance,326.549999999998,378.000000000000,102.250000000000,275.750000000000,224.299999999998,0.270502645503,0.313122033379,0.290256191896
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,4,approval,476.433333333329,429.000000000000,129.950000000000,299.050000000000,346.483333333328,0.302913752914,0.272755894494,0.287044877223
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,5,caring,166.150000000000,192.000000000000,74.283333333333,117.716666666667,91.866666666667,0.386892361111,0.447085966496,0.414816883056
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,6,confusion,174.616666666667,141.000000000000,54.733333333333,86.266666666667,119.883333333333,0.388179669031,0.313448506252,0.346834239848
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,7,curiosity,247.766666666666,328.000000000000,133.016666666667,194.983333333333,114.749999999999,0.405538617886,0.536862639580,0.462050599201
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,8,desire,100.150000000000,75.000000000000,31.716666666667,43.283333333333,68.433333333333,0.422888888889,0.316691629223,0.362165762680
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,9,disappointment,195.900000000000,119.000000000000,32.983333333333,86.016666666667,162.916666666666,0.277170868347,0.168368215076,0.209484492431
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,10,disapproval,288.766666666666,235.000000000000,82.500000000000,152.500000000000,206.266666666666,0.351063829787,0.285697795221,0.315025774836
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,11,disgust,132.950000000000,119.000000000000,43.616666666667,75.383333333333,89.333333333333,0.366526610644,0.328068196064,0.346232718132
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,12,embarrassment,54.716666666667,28.000000000000,13.600000000000,14.400000000000,41.116666666667,0.485714285714,0.248553152604,0.328833366915
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,13,excitement,134.866666666667,90.000000000000,29.766666666667,60.233333333333,105.100000000000,0.330740740741,0.220711814137,0.264749481174
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,14,fear,85.816666666667,79.000000000000,44.100000000000,34.900000000000,41.716666666667,0.558227848101,0.513886191493,0.535140054606
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,15,gratitude,369.133333333333,357.000000000000,305.566666666667,51.433333333333,63.566666666666,0.855929038282,0.827794834748,0.841626882115
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,16,grief,13.783333333333,0.000000000000,0.000000000000,0.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,17,joy,202.550000000000,181.000000000000,76.883333333333,104.116666666667,125.666666666667,0.424769797422,0.379577059162,0.400903836962
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,18,love,231.383333333333,309.000000000000,181.666666666667,127.333333333333,49.716666666666,0.587918015102,0.785132896348,0.672362212010
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,19,nervousness,38.533333333333,14.000000000000,4.000000000000,10.000000000000,34.533333333333,0.285714285714,0.103806228374,0.152284263959
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,20,optimism,236.400000000000,236.000000000000,105.216666666667,130.783333333333,131.183333333333,0.445833333333,0.445078962211,0.445455828394
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,21,pride,30.050000000000,1.000000000000,1.000000000000,0.000000000000,29.050000000000,1.000000000000,0.033277870216,0.064412238325
