condition,slice,row_count,macro_f1,exact_match,samples_f1,predicted_cardinality_mean,neutral_coprediction_rows
old-prompt-closed-decoder,all,5426,0.443673469401069,0.52340582381127898,0.59679321784002948,1.0234058238112791,0
old-prompt-closed-decoder,single_label,4548,0.48287835645548627,0.61785400175901495,0.62302110817941958,1.0127528583992964,0
old-prompt-closed-decoder,any_multilabel,878,0.36394225347395653,0.034168564920273349,0.46093394077448746,1.0785876993166288,0
old-prompt-closed-decoder,neutral_cooccurrence,174,0.21620439897967156,0,0.59770114942528729,1.0057471264367817,0
old-prompt-closed-decoder,without_neutral_cooccurrence,5252,0.44852135859354769,0.54074638233054073,0.59676313785224677,1.023990860624524,0
old-prompt-open-decoder,all,5426,0.443673469401069,0.52340582381127898,0.59679321784002948,1.0234058238112791,0
old-prompt-open-decoder,single_label,4548,0.48287835645548627,0.61785400175901495,0.62302110817941958,1.0127528583992964,0
old-prompt-open-decoder,any_multilabel,878,0.36394225347395653,0.034168564920273349,0.46093394077448746,1.0785876993166288,0
old-prompt-open-decoder,neutral_cooccurrence,174,0.21620439897967156,0,0.59770114942528729,1.0057471264367817,0
old-prompt-open-decoder,without_neutral_cooccurrence,5252,0.44852135859354769,0.54074638233054073,0.59676313785224677,1.023990860624524,0
aligned-prompt-open-decoder,all,5426,0.4491591499731632,0.52156284555842236,0.59711881066470074,1.0355694802801327,0
aligned-prompt-open-decoder,single_label,4548,0.48233494627478263,0.61279683377308702,0.62137203166226918,1.0204485488126649,0
aligned-prompt-open-decoder,any_multilabel,878,0.37631854970259532,0.048974943052391799,0.47148823082763863,1.1138952164009113,0
aligned-prompt-open-decoder,neutral_cooccurrence,174,0.22190536861589494,0,0.58620689655172409,1.0057471264367817,0
aligned-prompt-open-decoder,without_neutral_cooccurrence,5252,0.45387641244623106,0.5388423457730388,0.59748032495557246,1.0365575019040365,0
exp-029-zero-shot-closed-ontology,all,5426,0.443673469401069,0.52340582381127898,0.59679321784002948,1.0234058238112791,0
exp-029-zero-shot-closed-ontology,single_label,4548,0.48287835645548627,0.61785400175901495,0.62302110817941958,1.0127528583992964,0
exp-029-zero-shot-closed-ontology,any_multilabel,878,0.36394225347395653,0.034168564920273349,0.46093394077448746,1.0785876993166288,0
exp-029-zero-shot-closed-ontology,neutral_cooccurrence,174,0.21620439897967156,0,0.59770114942528729,1.0057471264367817,0
exp-029-zero-shot-closed-ontology,without_neutral_cooccurrence,5252,0.44852135859354769,0.54074638233054073,0.59676313785224677,1.023990860624524,0
