slice,label,precision,recall,f1,support,predicted_support
all,anger,0.5833333333333334,0.4883720930232558,0.5316455696202531,43,36
all,joy,0.8545454545454545,0.7704918032786885,0.810344827586207,61,55
all,negative,0.6057692307692307,0.5727272727272728,0.5887850467289718,110,104
all,neutral,0.5454545454545454,0.7,0.6131386861313869,60,77
all,no_emotion,0.8971861471861472,0.9399092970521542,0.9180509413067552,882,924
all,positive,0.8518518518518519,0.4742268041237113,0.609271523178808,97,54
all,sadness,0.5217391304347826,0.6,0.5581395348837209,20,23
context_available,anger,0.5384615384615384,0.4666666666666667,0.5,30,26
context_available,joy,0.8095238095238095,0.7391304347826086,0.7727272727272727,23,21
context_available,negative,0.5066666666666667,0.59375,0.5467625899280575,64,75
context_available,neutral,0.46153846153846156,0.5806451612903226,0.5142857142857143,31,39
context_available,no_emotion,0.9144021739130435,0.9347222222222222,0.9244505494505495,720,736
context_available,positive,0.8148148148148148,0.4074074074074074,0.5432098765432098,54,27
context_available,sadness,0.6428571428571429,0.5625,0.6000000000000001,16,14
first_clause,anger,0.7,0.5384615384615384,0.608695652173913,13,10
first_clause,joy,0.8823529411764706,0.7894736842105263,0.8333333333333333,38,34
first_clause,negative,0.8620689655172413,0.5434782608695652,0.6666666666666666,46,29
first_clause,neutral,0.631578947368421,0.8275862068965517,0.716417910447761,29,38
first_clause,no_emotion,0.8297872340425532,0.9629629629629629,0.8914285714285713,162,188
first_clause,positive,0.8888888888888888,0.5581395348837209,0.6857142857142857,43,27
first_clause,sadness,0.3333333333333333,0.75,0.46153846153846156,4,9
ambiguous_target,anger,0.5,0.6666666666666666,0.5714285714285715,3,4
ambiguous_target,joy,0.4,0.4,0.4000000000000001,5,5
ambiguous_target,negative,0.26666666666666666,0.4444444444444444,0.33333333333333337,9,15
ambiguous_target,neutral,0.3076923076923077,0.5714285714285714,0.4,7,13
ambiguous_target,no_emotion,0.4,0.2,0.26666666666666666,10,5
ambiguous_target,positive,0.0,0.0,0.0,9,0
ambiguous_target,sadness,0.3333333333333333,0.5,0.4,2,3
unambiguous_target,anger,0.59375,0.475,0.5277777777777778,40,32
unambiguous_target,joy,0.9,0.8035714285714286,0.8490566037735849,56,50
unambiguous_target,negative,0.6629213483146067,0.5841584158415841,0.6210526315789473,101,89
unambiguous_target,neutral,0.59375,0.7169811320754716,0.6495726495726496,53,64
unambiguous_target,no_emotion,0.8998911860718172,0.948394495412844,0.9235064209938582,872,919
unambiguous_target,positive,0.8518518518518519,0.5227272727272727,0.647887323943662,88,54
unambiguous_target,sadness,0.55,0.6111111111111112,0.5789473684210527,18,20
no_emotion,anger,0.0,0.0,0.0,0,8
no_emotion,joy,0.0,0.0,0.0,0,2
no_emotion,negative,0.0,0.0,0.0,0,18
no_emotion,neutral,0.0,0.0,0.0,0,15
no_emotion,no_emotion,1.0,0.9399092970521542,0.9690239625949738,882,829
no_emotion,positive,0.0,0.0,0.0,0,6
no_emotion,sadness,0.0,0.0,0.0,0,4
emotion_label,anger,0.75,0.4883720930232558,0.5915492957746479,43,28
emotion_label,joy,0.8867924528301887,0.7704918032786885,0.8245614035087719,61,53
emotion_label,negative,0.7325581395348837,0.5727272727272728,0.6428571428571429,110,86
emotion_label,neutral,0.6774193548387096,0.7,0.6885245901639343,60,62
emotion_label,no_emotion,0.0,0.0,0.0,0,95
emotion_label,positive,0.9583333333333334,0.4742268041237113,0.6344827586206896,97,48
emotion_label,sadness,0.631578947368421,0.6,0.6153846153846154,20,19
long_tail_label,anger,1.0,0.4883720930232558,0.65625,43,21
long_tail_label,joy,0.9591836734693877,0.7704918032786885,0.8545454545454545,61,49
long_tail_label,negative,0.0,0.0,0.0,0,18
long_tail_label,neutral,0.9545454545454546,0.7,0.8076923076923077,60,44
long_tail_label,no_emotion,0.0,0.0,0.0,0,38
long_tail_label,positive,0.0,0.0,0.0,0,1
long_tail_label,sadness,0.9230769230769231,0.6,0.7272727272727274,20,13
